VOLTAGE=0.002297538206710, I_NA=-0.000000000851356, I_L=0.264273433127981, I_K=0.997313693470097, I_T=0.007968622891229, I_CA=0.000000000000000, I_AHP=0.000000000000000, H=0.997000936430903, R=0.006692850924285, N=0.042087727915619, C=0.009708476481474, CA=0.100000000000000
VOLTAGE=-56.781547386111505, I_NA=12.180376599637317, I_L=-7.197779152685030, I_K=-0.003276053680962, I_T=0.000000320936397, I_CA=0.037099589716003, I_AHP=-3.072455589964246, H=0.997000903182211, R=0.006692563255635, N=0.042089120948728, C=0.009708608521233, CA=0.099990579947580
VOLTAGE=-56.762185659475129, I_NA=12.218877454158338, I_L=-7.241518381249113, I_K=-0.003278877626348, I_T=0.000000321643934, I_CA=0.037096107880158, I_AHP=-3.075003961169599, H=0.997000896416249, R=0.006692507314166, N=0.042089398841709, C=0.009708634803245, CA=0.099989722364595
VOLTAGE=-56.742900418962329, I_NA=12.257337002794129, I_L=-7.285082266180959, I_K=-0.003281698530580, I_T=0.000000322348175, I_CA=0.037092658745568, I_AHP=-3.077541967896439, H=0.997000889002867, R=0.006692446702116, N=0.042089701817641, C=0.009708663441928, CA=0.099988864790152
VOLTAGE=-56.723690236454559, I_NA=12.295757061370734, I_L=-7.328474057334761, I_K=-0.003284516608615, I_T=0.000000323049170, I_CA=0.037089241996879, I_AHP=-3.080069801696231, H=0.997000880936453, R=0.006692381482577, N=0.042090029851386, C=0.009708694432423, CA=0.099988007224237
VOLTAGE=-56.704553699706452, I_NA=12.334139445752108, I_L=-7.371696967977243, I_K=-0.003287332073351, I_T=0.000000323746969, I_CA=0.037085857322861, I_AHP=-3.082587651960387, H=0.997000872211345, R=0.006692311717365, N=0.042090382918937, C=0.009708727770002, CA=0.099987149666840
VOLTAGE=-56.685489411964745, I_NA=12.372485972080641, I_L=-7.414754175660484, I_K=-0.003290145135686, I_T=0.000000324441622, I_CA=0.037082504416340, I_AHP=-3.085095705971731, H=0.997000862821820, R=0.006692237467046, N=0.042090760997418, C=0.009708763450065, CA=0.099986292117946
VOLTAGE=-56.666495991593848, I_NA=12.410798457021475, I_L=-7.457648823079323, I_K=-0.003292956004580, I_T=0.000000325133179, I_CA=0.037079182974108, I_AHP=-3.087594148955055, H=0.997000852762101, R=0.006692158790975, N=0.042091164065085, C=0.009708801468142, CA=0.099985434577546
VOLTAGE=-56.647572071707835, I_NA=12.449078718010385, I_L=-7.500384018913842, I_K=-0.003295764887113, I_T=0.000000325821688, I_CA=0.037075892696857, I_AHP=-3.090083164126794, H=0.997000842026351, R=0.006692075747318, N=0.042091592101329, C=0.009708841819894, CA=0.099984577045626
VOLTAGE=-56.628716299808715, I_NA=12.487328573505346, I_L=-7.542962838657372, I_K=-0.003298571988547, I_T=0.000000326507199, I_CA=0.037072633289094, I_AHP=-3.092562932743849, H=0.997000830608675, R=0.006691988393087, N=0.042092045086681, C=0.009708884501108, CA=0.099983719522175
VOLTAGE=-56.609927337430754, I_NA=12.525549843241908, I_L=-7.585388325430390, I_K=-0.003301377512379, I_T=0.000000327189760, I_CA=0.037069404459074, I_AHP=-3.095033634151566, H=0.997000818503115, R=0.006691896784168, N=0.042092523002809, C=0.009708929507697, CA=0.099982862007182
VOLTAGE=-56.591203859790674, I_NA=12.563744348492159, I_L=-7.627663490780803, I_K=-0.003304181660401, I_T=0.000000327869417, I_CA=0.037066205918726, I_AHP=-3.097495445830930, H=0.997000805703653, R=0.006691800975344, N=0.042093025832523, C=0.009708976835705, CA=0.099982004500634
VOLTAGE=-56.572544555443585, I_NA=12.601913912327653, I_L=-7.669791315470983, I_K=-0.003306984632755, I_T=0.000000328546219, I_CA=0.037063037383578, I_AHP=-3.099948543444954, H=0.997000792204208, R=0.006691701020327, N=0.042093553559780, C=0.009709026481300, CA=0.099981147002521
VOLTAGE=-56.553948125944437, I_NA=12.640060359885961, I_L=-7.711774750251934, I_K=-0.003309786627990, I_T=0.000000329220212, I_CA=0.037059898572692, I_AHP=-3.102393100884336, H=0.997000777998633, R=0.006691596971782, N=0.042094106169684, C=0.009709078440777, CA=0.099980289512831
VOLTAGE=-56.535413285514828, I_NA=12.678185518641195, I_L=-7.753616716625016, I_K=-0.003312587843111, I_T=0.000000329891443, I_CA=0.037056789208593, I_AHP=-3.104829290312350, H=0.997000763080716, R=0.006691488881351, N=0.042094683648487, C=0.009709132710558, CA=0.099979432031553
VOLTAGE=-56.516938760715014, I_NA=12.716291218678425, I_L=-7.795320107591637, I_K=-0.003315388473639, I_T=0.000000330559958, I_CA=0.037053709017199, I_AHP=-3.107257282209053, H=0.997000747444176, R=0.006691376799679, N=0.042095285983600, C=0.009709189287190, CA=0.099978574558675
VOLTAGE=-56.498523290120957, I_NA=12.754379292972072, I_L=-7.836887788391218, I_K=-0.003318188713662, I_T=0.000000331225801, I_CA=0.037050657727761, I_AHP=-3.109677245414785, H=0.997000731082667, R=0.006691260776439, N=0.042095913163586, C=0.009709248167343, CA=0.099977717094188
VOLTAGE=-56.480165624006226, I_NA=12.792451577668224, I_L=-7.878322597227847, I_K=-0.003320988755883, I_T=0.000000331889020, I_CA=0.037047635072793, I_AHP=-3.112089347173006, H=0.997000713989769, R=0.006691140860352, N=0.042096565178170, C=0.009709309347815, CA=0.099976859638079
VOLTAGE=-56.461864524028641, I_NA=12.830509912371216, I_L=-7.919627345985992, I_K=-0.003323788791678, I_T=0.000000332549658, I_CA=0.037044640788007, I_AHP=-3.114493753172484, H=0.997000696158994, R=0.006691017099212, N=0.042097242018244, C=0.009709372825528, CA=0.099976002190338
VOLTAGE=-56.443618762921453, I_NA=12.868556140434150, I_L=-7.960804820935557, I_K=-0.003326589011142, I_T=0.000000333207760, I_CA=0.037041674612254, I_AHP=-3.116890627588859, H=0.997000677583778, R=0.006690889539908, N=0.042097943675863, C=0.009709438597526, CA=0.099975144750955
VOLTAGE=-56.425427124188964, I_NA=12.906592109253834, I_L=-8.001857783426731, I_K=-0.003329389603139, I_T=0.000000333863370, I_CA=0.037038736287461, I_AHP=-3.119280133125598, H=0.997000658257485, R=0.006690758228444, N=0.042098670144257, C=0.009709506660980, CA=0.099974287319918
VOLTAGE=-56.407288401806362, I_NA=12.944619670569805, I_L=-8.042788970574831, I_K=-0.003332190755356, I_T=0.000000334516533, I_CA=0.037035825558568, I_AHP=-3.121662431054365, H=0.997000638173402, R=0.006690623209958, N=0.042099421417832, C=0.009709577013184, CA=0.099973429897217
VOLTAGE=-56.389201399923721, I_NA=12.982640680767997, I_L=-8.083601095935686, I_K=-0.003334992654347, I_T=0.000000335167291, I_CA=0.037032942173470, I_AHP=-3.124037681254823, H=0.997000617324738, R=0.006690484528746, N=0.042100197492173, C=0.009709649651553, CA=0.099972572482842
VOLTAGE=-56.371164932573961, I_NA=13.020657001188592, I_L=-8.124296850171628, I_K=-0.003337795485586, I_T=0.000000335815688, I_CA=0.037030085882957, I_AHP=-3.126406042253894, H=0.997000595704625, R=0.006690342228279, N=0.042100998364050, C=0.009709724573628, CA=0.099971715076783
VOLTAGE=-56.353177823384620, I_NA=13.058670498438619, I_L=-8.164878901708587, I_K=-0.003340599433510, I_T=0.000000336461767, I_CA=0.037027256440659, I_AHP=-3.128767671264484, H=0.997000573306113, R=0.006690196351224, N=0.042101824031422, C=0.009709801777074, CA=0.099970857679029
VOLTAGE=-56.335238905293345, I_NA=13.096683044709145, I_L=-8.205349897384606, I_K=-0.003343404681569, I_T=0.000000337105569, I_CA=0.037024453602984, I_AHP=-3.131122724223704, H=0.997000550122169, R=0.006690046939458, N=0.042102674493444, C=0.009709881259677, CA=0.099970000289570
VOLTAGE=-56.317347020266936, I_NA=13.134696518097172, I_L=-8.245712463089975, I_K=-0.003346211412275, I_T=0.000000337747139, I_CA=0.037021677129066, I_AHP=-3.133471355830591, H=0.997000526145677, R=0.006689894034093, N=0.042103549750469, C=0.009709963019347, CA=0.099969142908396
VOLTAGE=-56.299501019023836, I_NA=13.172712802932473, I_L=-8.285969204399393, I_K=-0.003349019807243, I_T=0.000000338386517, I_CA=0.037018926780708, I_AHP=-3.135813719583374, H=0.997000501369435, R=0.006689737675485, N=0.042104449804054, C=0.009710047054116, CA=0.099968285535497
VOLTAGE=-56.281699760759878, I_NA=13.210733790109266, I_L=-8.326122707196369, I_K=-0.003351830047242, I_T=0.000000339023745, I_CA=0.037016202322330, I_AHP=-3.138149967816257, H=0.997000475786153, R=0.006689577903259, N=0.042105374656969, C=0.009710133362139, CA=0.099967428170864
VOLTAGE=-56.263942112877231, I_NA=13.248761377423094, I_L=-8.366175538290275, I_K=-0.003354642312239, I_T=0.000000339658865, I_CA=0.037013503520909, I_AHP=-3.140480251735790, H=0.997000449388454, R=0.006689414756321, N=0.042106324313196, C=0.009710221941696, CA=0.099966570814485
VOLTAGE=-56.246226950716370, I_NA=13.286797469912777, I_L=-8.406130246026230, I_K=-0.003357456781442, I_T=0.000000340291917, I_CA=0.037010830145936, I_AHP=-3.142804721456803, H=0.997000422168868, R=0.006689248272874, N=0.042107298777942, C=0.009710312791187, CA=0.099965713466353
VOLTAGE=-56.228553157290960, I_NA=13.324843980207804, I_L=-8.445989360888168, I_K=-0.003360273633348, I_T=0.000000340922943, I_CA=0.037008181969355, I_AHP=-3.145123526037939, H=0.997000394119831, R=0.006689078490435, N=0.042108298057639, C=0.009710405909135, CA=0.099964856126457
VOLTAGE=-56.210919623025553, I_NA=13.362902828881090, I_L=-8.485755396095339, I_K=-0.003363093045786, I_T=0.000000341551983, I_CA=0.037005558765515, I_AHP=-3.147436813516807, H=0.997000365233687, R=0.006688905445852, N=0.042109322159956, C=0.009710501294188, CA=0.099963998794787
VOLTAGE=-56.193325245495913, I_NA=13.400975944807271, I_L=-8.525430848192505, I_K=-0.003365915195959, I_T=0.000000342179077, I_CA=0.037002960311123, I_AHP=-3.149744730944750, H=0.997000335502682, R=0.006688729175313, N=0.042110371093800, C=0.009710598945115, CA=0.099963141471335
VOLTAGE=-56.175768929171909, I_NA=13.439065265526883, I_L=-8.565018197634195, I_K=-0.003368740260494, I_T=0.000000342804266, I_CA=0.037000386385189, I_AHP=-3.152047424421269, H=0.997000304918962, R=0.006688549714368, N=0.042111444869327, C=0.009710698860807, CA=0.099962284156090
VOLTAGE=-56.158249585162849, I_NA=13.477172737616206, I_L=-8.604519909363205, I_K=-0.003371568415477, I_T=0.000000343427589, I_CA=0.036997836768978, I_AHP=-3.154345039128108, H=0.997000273474574, R=0.006688367097936, N=0.042112543497948, C=0.009710801040280, CA=0.099961426849044
VOLTAGE=-56.140766130965098, I_NA=13.515300317063291, I_L=-8.643938433383589, I_K=-0.003374399836504, I_T=0.000000344049087, I_CA=0.036995311245963, I_AHP=-3.156637719363006, H=0.997000241161461, R=0.006688181360325, N=0.042113666992334, C=0.009710905482673, CA=0.099960569550187
VOLTAGE=-56.123317490211896, I_NA=13.553449969650019, I_L=-8.683276205328530, I_K=-0.003377234698718, I_T=0.000000344668798, I_CA=0.036992809601777, I_AHP=-3.158925608573155, H=0.997000207971462, R=0.006687992535240, N=0.042114815366427, C=0.009711012187246, CA=0.099959712259511
VOLTAGE=-56.105902592425267, I_NA=13.591623671340640, I_L=-8.722535647023234, I_K=-0.003380073176858, I_T=0.000000345286762, I_CA=0.036990331624166, I_AHP=-3.161208849388352, H=0.997000173896307, R=0.006687800655800, N=0.042115988635444, C=0.009711121153386, CA=0.099958854977006
VOLTAGE=-56.088520372769864, I_NA=13.629823408676648, I_L=-8.761719167043150, I_K=-0.003382915445294, I_T=0.000000345903018, I_CA=0.036987877102938, I_AHP=-3.163487583653889, H=0.997000138927620, R=0.006687605754547, N=0.042117186815889, C=0.009711232380601, CA=0.099957997702663
VOLTAGE=-56.071169771808691, I_NA=13.668051179178514, I_L=-8.800829161267806, I_K=-0.003385761678077, I_T=0.000000346517604, I_CA=0.036985445829925, I_AHP=-3.165761952463167, H=0.997000103056909, R=0.006687407863462, N=0.042118409925559, C=0.009711345868524, CA=0.099957140436474
VOLTAGE=-56.053849735260549, I_NA=13.706308991754096, I_L=-8.839868013430445, I_K=-0.003388612048975, I_T=0.000000347130559, I_CA=0.036983037598928, I_AHP=-3.168032096190076, H=0.997000066275571, R=0.006687207013973, N=0.042119657983550, C=0.009711461616910, CA=0.099956283178429
VOLTAGE=-56.036559213759098, I_NA=13.744598867114199, I_L=-8.878838095663765, I_K=-0.003391466731520, I_T=0.000000347741923, I_CA=0.036980652205682, I_AHP=-3.170298154521136, H=0.997000028574886, R=0.006687003236972, N=0.042120931010272, C=0.009711579625643, CA=0.099955425928521
VOLTAGE=-56.019297162613434, I_NA=13.782922838195374, I_L=-8.917741769042030, I_K=-0.003394325899045, I_T=0.000000348351732, I_CA=0.036978289447801, I_AHP=-3.172560266487422, H=0.996999989946016, R=0.006686796562822, N=0.042122229027453, C=0.009711699894728, CA=0.099954568686740
VOLTAGE=-56.002062541570091, I_NA=13.821282950590104, I_L=-8.956581384119774, I_K=-0.003397189724731, I_T=0.000000348960025, I_CA=0.036975949124743, I_AHP=-3.174818570496289, H=0.996999950379999, R=0.006686587021367, N=0.042123552058151, C=0.009711822424295, CA=0.099953711453077
VOLTAGE=-55.984854314576317, I_NA=13.859681262984624, I_L=-8.995359281467296, I_K=-0.003400058381645, I_T=0.000000349566841, I_CA=0.036973631037762, I_AHP=-3.177073204362913, H=0.996999909867753, R=0.006686374641950, N=0.042124900126760, C=0.009711947214601, CA=0.099952854227525
VOLTAGE=-55.967671449544525, I_NA=13.898119847604637, I_L=-9.034077792203286, I_K=-0.003402932042784, I_T=0.000000350172216, I_CA=0.036971334989865, I_AHP=-3.179324305341649, H=0.996999868400066, R=0.006686159453414, N=0.042126273259024, C=0.009712074266028, CA=0.099951997010075
VOLTAGE=-55.950512918117845, I_NA=13.936600790669104, I_L=-9.072739238524818, I_K=-0.003405810881115, I_T=0.000000350776189, I_CA=0.036969060785770, I_AHP=-3.181572010157240, H=0.996999825967600, R=0.006685941484121, N=0.042127671482047, C=0.009712203579086, CA=0.099951139800718
VOLTAGE=-55.933377695436619, I_NA=13.975126192852304, I_L=-9.111345934234850, I_K=-0.003408695069617, I_T=0.000000351378797, I_CA=0.036966808231863, I_AHP=-3.183816455035879, H=0.996999782560883, R=0.006685720761956, N=0.042129094824300, C=0.009712335154408, CA=0.099950282599447
VOLTAGE=-55.916264759905765, I_NA=14.013698169754424, I_L=-9.149900185267608, I_K=-0.003411584781326, I_T=0.000000351980077, I_CA=0.036964577136160, I_AHP=-3.186057775736140, H=0.996999738170310, R=0.006685497314340, N=0.042130543315634, C=0.009712468992758, CA=0.099949425406252
VOLTAGE=-55.899173092962883, I_NA=14.052318852381017, I_L=-9.188404290212029, I_K=-0.003414480189369, I_T=0.000000352580067, I_CA=0.036962367308259, I_AHP=-3.188296107579798, H=0.996999692786137, R=0.006685271168238, N=0.042132016987292, C=0.009712605095024, CA=0.099948568221127
VOLTAGE=-55.882101678847022, I_NA=14.090990387631411, I_L=-9.226860540833513, I_K=-0.003417381467014, I_T=0.000000353178804, I_CA=0.036960178559304, I_AHP=-3.190531585482546, H=0.996999646398481, R=0.006685042350168, N=0.042133515871919, C=0.009712743462226, CA=0.099947711044063
VOLTAGE=-55.865049504367938, I_NA=14.129714938796388, I_L=-9.265271222594201, I_K=-0.003420288787707, I_T=0.000000353776325, I_CA=0.036958010701942, I_AHP=-3.192764343984619, H=0.996999598997316, R=0.006684810886212, N=0.042135040003575, C=0.009712884095510, CA=0.099946853875051
VOLTAGE=-55.848015558675840, I_NA=14.168494686065570, I_L=-9.303638615172138, I_K=-0.003423202325115, I_T=0.000000354372667, I_CA=0.036955863550283, I_AHP=-3.194994517281361, H=0.996999550572469, R=0.006684576802025, N=0.042136589417746, C=0.009713026996151, CA=0.099945996714085
VOLTAGE=-55.830998833031380, I_NA=14.207331827044468, I_L=-9.341964992979360, I_K=-0.003426122253169, I_T=0.000000354967866, I_CA=0.036953736919860, I_AHP=-3.197222239253715, H=0.996999501113616, R=0.006684340122839, N=0.042138164151354, C=0.009713172165557, CA=0.099945139561156
VOLTAGE=-55.813998320575905, I_NA=14.246228577281798, I_L=-9.380252625679395, I_K=-0.003429048746103, I_T=0.000000355561960, I_CA=0.036951630627590, I_AHP=-3.199447643498692, H=0.996999450610282, R=0.006684100873477, N=0.042139764242777, C=0.009713319605262, CA=0.099944282416257
VOLTAGE=-55.797013016101793, I_NA=14.285187170807189, I_L=-9.418503778704213, I_K=-0.003431981978501, I_T=0.000000356154985, I_CA=0.036949544491731, I_AHP=-3.201670863359789, H=0.996999399051837, R=0.006683859078360, N=0.042141389731856, C=0.009713469316936, CA=0.099943425279379
VOLTAGE=-55.780041915822750, I_NA=14.324209860679495, I_L=-9.456720713770965, I_K=-0.003434922125335, I_T=0.000000356746978, I_CA=0.036947478331847, I_AHP=-3.203892031957405, H=0.996999346427490, R=0.006683614761512, N=0.042143040659908, C=0.009713621302378, CA=0.099942568150515
VOLTAGE=-55.763084017144017, I_NA=14.363298919546439, I_L=-9.494905689398813, I_K=-0.003437869362009, I_T=0.000000357337975, I_CA=0.036945431968766, I_AHP=-3.206111282219258, H=0.996999292726286, R=0.006683367946572, N=0.042144717069745, C=0.009713775563519, CA=0.099941711029658
VOLTAGE=-55.746138318432351, I_NA=14.402456640215354, I_L=-9.533060961425962, I_K=-0.003440823864403, I_T=0.000000357928012, I_CA=0.036943405224544, I_AHP=-3.208328746910809, H=0.996999237937107, R=0.006683118656797, N=0.042146419005684, C=0.009713932102426, CA=0.099940853916801
VOLTAGE=-55.729203818785614, I_NA=14.441685336235725, I_L=-9.571188783527210, I_K=-0.003443785808914, I_T=0.000000358517127, I_CA=0.036941397922421, I_AHP=-3.210544558665722, H=0.996999182048662, R=0.006682866915074, N=0.042148146513564, C=0.009714090921299, CA=0.099939996811935
VOLTAGE=-55.712279517801967, I_NA=14.480987342493934, I_L=-9.609291407732369, I_K=-0.003446755372502, I_T=0.000000359105356, I_CA=0.036939409886789, I_AHP=-3.212758850016361, H=0.996999125049488, R=0.006682612743925, N=0.042149899640758, C=0.009714252022474, CA=0.099939139715053
VOLTAGE=-55.695364415348436, I_NA=14.520365015820170, I_L=-9.647371084945574, I_K=-0.003449732732731, I_T=0.000000359692735, I_CA=0.036937440943147, I_AHP=-3.214971753424356, H=0.996999066927944, R=0.006682356165514, N=0.042151678436192, C=0.009714415408420, CA=0.099938282626148
VOLTAGE=-55.678457511328830, I_NA=14.559820735608431, I_L=-9.685430065466019, I_K=-0.003452718067813, I_T=0.000000360279299, I_CA=0.036935490918070, I_AHP=-3.217183401311231, H=0.996999007672207, R=0.006682097201656, N=0.042153482950359, C=0.009714581081746, CA=0.099937425545213
VOLTAGE=-55.661557805450855, I_NA=14.599356904449461, I_L=-9.723470599510133, I_K=-0.003455711556654, I_T=0.000000360865087, I_CA=0.036933559639163, I_AHP=-3.219393926089134, H=0.996998947270268, R=0.006681835873821, N=0.042155313235336, C=0.009714749045197, CA=0.099936568472241
VOLTAGE=-55.644664296992289, I_NA=14.638975948777386, I_L=-9.761494937735577, I_K=-0.003458713378895, I_T=0.000000361450133, I_CA=0.036931646935030, I_AHP=-3.221603460191661, H=0.996998885709932, R=0.006681572203140, N=0.042157169344799, C=0.009714919301659, CA=0.099935711407224
VOLTAGE=-55.627775984566156, I_NA=14.678680319530377, I_L=-9.799505331767350, I_K=-0.003461723714962, I_T=0.000000362034474, I_CA=0.036929752635231, I_AHP=-3.223812136104799, H=0.996998822978806, R=0.006681306210418, N=0.042159051334043, C=0.009715091854155, CA=0.099934854350156
VOLTAGE=-55.610891865884717, I_NA=14.718472492825645, I_L=-9.837504034726148, I_K=-0.003464742746107, I_T=0.000000362618147, I_CA=0.036927876570248, I_AHP=-3.226020086398019, H=0.996998759064301, R=0.006681037916132, N=0.042160959259997, C=0.009715266705851, CA=0.099933997301030
VOLTAGE=-55.594010937522192, I_NA=14.758354970649293, I_L=-9.875493301759386, I_K=-0.003467770654455, I_T=0.000000363201188, I_CA=0.036926018571443, I_AHP=-3.228227443755499, H=0.996998693953624, R=0.006680767340442, N=0.042162893181243, C=0.009715443860053, CA=0.099933140259838
VOLTAGE=-55.577132194676089, I_NA=14.798330281561634, I_L=-9.913475390575067, I_K=-0.003470807623051, I_T=0.000000363783632, I_CA=0.036924178471024, I_AHP=-3.230434341007536, H=0.996998627633778, R=0.006680494503196, N=0.042164853158035, C=0.009715623320211, CA=0.099932283226573
VOLTAGE=-55.560254630926998, I_NA=14.838400981418090, I_L=-9.951452561978799, I_K=-0.003473853835903, I_T=0.000000364365517, I_CA=0.036922356102006, I_AHP=-3.232640911162119, H=0.996998560091550, R=0.006680219423935, N=0.042166839252318, C=0.009715805089920, CA=0.099931426201230
VOLTAGE=-55.543377237996772, I_NA=14.878569654106540, I_L=-9.989427080414254, I_K=-0.003476909478036, I_T=0.000000364946879, I_CA=0.036920551298172, I_AHP=-3.234847287436726, H=0.996998491313514, R=0.006679942121902, N=0.042168851527746, C=0.009715989172920, CA=0.099930569183802
VOLTAGE=-55.526499005504874, I_NA=14.918838912301261, I_L=-10.027401214507263, I_K=-0.003479974735532, I_T=0.000000365527753, I_CA=0.036918763894036, I_AHP=-3.237053603290318, H=0.996998421286021, R=0.006679662616044, N=0.042170890049706, C=0.009716175573096, CA=0.099929712174281
VOLTAGE=-55.509618920722851, I_NA=14.959211398234336, I_L=-10.065377237614033, I_K=-0.003483049795582, I_T=0.000000366108177, I_CA=0.036916993724806, I_AHP=-3.239259992455573, H=0.996998349995194, R=0.006679380925017, N=0.042172954885333, C=0.009716364294482, CA=0.099928855172661
VOLTAGE=-55.492735968326770, I_NA=14.999689784484847, I_L=-10.103357428373586, I_K=-0.003486134846534, I_T=0.000000366688187, I_CA=0.036915240626346, I_AHP=-3.241466588971381, H=0.996998277426928, R=0.006679097067196, N=0.042175046103534, C=0.009716555341262, CA=0.099927998178935
VOLTAGE=-55.475849130147459, I_NA=15.040276774786351, I_L=-10.141344071264768, I_K=-0.003489230077944, I_T=0.000000367267820, I_CA=0.036913504435135, I_AHP=-3.243673527215589, H=0.996998203566876, R=0.006678811060676, N=0.042177163775010, C=0.009716748717771, CA=0.099927141193098
VOLTAGE=-55.458957384918442, I_NA=15.080975104853446, I_L=-10.179339457168217, I_K=-0.003492335680622, I_T=0.000000367847112, I_CA=0.036911784988232, I_AHP=-3.245880941938046, H=0.996998128400453, R=0.006678522923279, N=0.042179307972279, C=0.009716944428492, CA=0.099926284215142
VOLTAGE=-55.442059708021411, I_NA=15.121787543227875, I_L=-10.217345883933506, I_K=-0.003495451846685, I_T=0.000000368426100, I_CA=0.036910082123239, I_AHP=-3.248088968293949, H=0.996998051912823, R=0.006678232672559, N=0.042181478769696, C=0.009717142478067, CA=0.099925427245062
VOLTAGE=-55.425155071229121, I_NA=15.162716892144795, I_L=-10.255365656951826, I_K=-0.003498578769610, I_T=0.000000369004820, I_CA=0.036908395678257, I_AHP=-3.250297741877514, H=0.996997974088897, R=0.006677940325805, N=0.042183676243478, C=0.009717342871290, CA=0.099924570282850
VOLTAGE=-55.408242442445520, I_NA=15.203765988419800, I_L=-10.293401089734479, I_K=-0.003501716644282, I_T=0.000000369583310, I_CA=0.036906725491853, I_AHP=-3.252507398755986, H=0.996997894913325, R=0.006677645900051, N=0.042185900471728, C=0.009717545613111, CA=0.099923713328502
VOLTAGE=-55.391320785442986, I_NA=15.244937704357543, I_L=-10.331454504497581, I_K=-0.003504865667049, I_T=0.000000370161607, I_CA=0.036905071403019, I_AHP=-3.254718075504004, H=0.996997814370493, R=0.006677349412073, N=0.042188151534458, C=0.009717750708638, CA=0.099922856382010
VOLTAGE=-55.374389059596524, I_NA=15.286234948682441, I_L=-10.369528232753282, I_K=-0.003508026035775, I_T=0.000000370739747, I_CA=0.036903433251133, I_AHP=-3.256929909238371, H=0.996997732444512, R=0.006677050878401, N=0.042190429513617, C=0.009717958163142, CA=0.099921999443369
VOLTAGE=-55.357446219614772, I_NA=15.327660667492252, I_L=-10.407624615907821, I_K=-0.003511197949894, I_T=0.000000371317768, I_CA=0.036901810875920, I_AHP=-3.259143037653195, H=0.996997649119217, R=0.006676750315319, N=0.042192734493115, C=0.009718167982051, CA=0.099921142512572
VOLTAGE=-55.340491215267612, I_NA=15.369217845235285, I_L=-10.445746005866763, I_K=-0.003514381610466, I_T=0.000000371895707, I_CA=0.036900204117411, I_AHP=-3.261357599055472, H=0.996997564378154, R=0.006676447738870, N=0.042195066558850, C=0.009718380170958, CA=0.099920285589614
