VOLTAGE=-57.000000000000000, I_K=0.000000000000000, I_L=0.000000000000000, I_Na=0.000000000000000, I_T=0.000000000000000, H=0.982013790037908, R=0.001169510265056
VOLTAGE=-57.150610718053272, I_K=-0.000002941243207, I_L=-0.642704132851529, I_Na=0.047669852749043, I_T=0.125699712960478, H=0.982037828049252, R=0.001170432720183
VOLTAGE=-57.155303203246206, I_K=-0.000002939502388, I_L=-0.642469464097336, I_Na=0.047581314040586, I_T=0.125642570265599, H=0.982039351283218, R=0.001170491998085
VOLTAGE=-57.159994795199864, I_K=-0.000002937732895, I_L=-0.642234839837690, I_Na=0.047492955400161, I_T=0.125585626804879, H=0.982040919559073, R=0.001170553106574
VOLTAGE=-57.164685490574456, I_K=-0.000002935934873, I_L=-0.642000260240007, I_Na=0.047404776494711, I_T=0.125528882221027, H=0.982042532725194, R=0.001170616044351
VOLTAGE=-57.169375286038765, I_K=-0.000002934108467, I_L=-0.641765725471277, I_Na=0.047316776991502, I_T=0.125472336157229, H=0.982044190630261, R=0.001170680810120
VOLTAGE=-57.174064178270129, I_K=-0.000002932253824, I_L=-0.641531235698062, I_Na=0.047228956558126, I_T=0.125415988257153, H=0.982045893123260, R=0.001170747402586
VOLTAGE=-57.178752163954428, I_K=-0.000002930371089, I_L=-0.641296791086494, I_Na=0.047141314862504, I_T=0.125359838164948, H=0.982047640053480, R=0.001170815820460
VOLTAGE=-57.183439239786075, I_K=-0.000002928460409, I_L=-0.641062391802279, I_Na=0.047053851572884, I_T=0.125303885525239, H=0.982049431270514, R=0.001170886062449
VOLTAGE=-57.188125402467989, I_K=-0.000002926521930, I_L=-0.640828038010696, I_Na=0.046966566357844, I_T=0.125248129983133, H=0.982051266624257, R=0.001170958127268
VOLTAGE=-57.192810648711607, I_K=-0.000002924555799, I_L=-0.640593729876601, I_Na=0.046879458886294, I_T=0.125192571184216, H=0.982053145964908, R=0.001171032013631
VOLTAGE=-57.197494975236850, I_K=-0.000002922562162, I_L=-0.640359467564420, I_Na=0.046792528827479, I_T=0.125137208774551, H=0.982055069142967, R=0.001171107720254
VOLTAGE=-57.202178378772125, I_K=-0.000002920541166, I_L=-0.640125251238158, I_Na=0.046705775850974, I_T=0.125082042400680, H=0.982057036009239, R=0.001171185245858
VOLTAGE=-57.206860856054305, I_K=-0.000002918492959, I_L=-0.639891081061394, I_Na=0.046619199626695, I_T=0.125027071709624, H=0.982059046414827, R=0.001171264589162
VOLTAGE=-57.211542403828716, I_K=-0.000002916417687, I_L=-0.639656957197285, I_Na=0.046532799824891, I_T=0.124972296348882, H=0.982061100211139, R=0.001171345748892
VOLTAGE=-57.216223018849128, I_K=-0.000002914315499, I_L=-0.639422879808564, I_Na=0.046446576116153, I_T=0.124917715966429, H=0.982063197249883, R=0.001171428723771
VOLTAGE=-57.220902697877747, I_K=-0.000002912186541, I_L=-0.639188849057544, I_Na=0.046360528171411, I_T=0.124863330210719, H=0.982065337383068, R=0.001171513512528
VOLTAGE=-57.225581437685193, I_K=-0.000002910030961, I_L=-0.638954865106113, I_Na=0.046274655661937, I_T=0.124809138730682, H=0.982067520463005, R=0.001171600113893
VOLTAGE=-57.230259235050490, I_K=-0.000002907848907, I_L=-0.638720928115740, I_Na=0.046188958259345, I_T=0.124755141175726, H=0.982069746342302, R=0.001171688526598
VOLTAGE=-57.234936086761053, I_K=-0.000002905640526, I_L=-0.638487038247476, I_Na=0.046103435635593, I_T=0.124701337195734, H=0.982072014873872, R=0.001171778749377
VOLTAGE=-57.239611989612690, I_K=-0.000002903405967, I_L=-0.638253195661947, I_Na=0.046018087462987, I_T=0.124647726441067, H=0.982074325910923, R=0.001171870780966
VOLTAGE=-57.244286940409573, I_K=-0.000002901145378, I_L=-0.638019400519366, I_Na=0.045932913414177, I_T=0.124594308562560, H=0.982076679306966, R=0.001171964620103
VOLTAGE=-57.248960935964220, I_K=-0.000002898858906, I_L=-0.637785652979521, I_Na=0.045847913162164, I_T=0.124541083211525, H=0.982079074915810, R=0.001172060265530
VOLTAGE=-57.253633973097507, I_K=-0.000002896546701, I_L=-0.637551953201789, I_Na=0.045763086380296, I_T=0.124488050039749, H=0.982081512591563, R=0.001172157715989
VOLTAGE=-57.258306048638630, I_K=-0.000002894208909, I_L=-0.637318301345125, I_Na=0.045678432742275, I_T=0.124435208699495, H=0.982083992188631, R=0.001172256970223
VOLTAGE=-57.262977159425112, I_K=-0.000002891845680, I_L=-0.637084697568069, I_Na=0.045593951922153, I_T=0.124382558843499, H=0.982086513561719, R=0.001172358026982
VOLTAGE=-57.267647302302777, I_K=-0.000002889457163, I_L=-0.636851142028744, I_Na=0.045509643594336, I_T=0.124330100124973, H=0.982089076565829, R=0.001172460885012
VOLTAGE=-57.272316474125752, I_K=-0.000002887043504, I_L=-0.636617634884861, I_Na=0.045425507433584, I_T=0.124277832197604, H=0.982091681056263, R=0.001172565543065
VOLTAGE=-57.276984671756431, I_K=-0.000002884604854, I_L=-0.636384176293712, I_Na=0.045341543115014, I_T=0.124225754715550, H=0.982094326888618, R=0.001172671999895
VOLTAGE=-57.281651892065490, I_K=-0.000002882141360, I_L=-0.636150766412178, I_Na=0.045257750314100, I_T=0.124173867333446, H=0.982097013918789, R=0.001172780254256
VOLTAGE=-57.286318131931857, I_K=-0.000002879653171, I_L=-0.635917405396726, I_Na=0.045174128706675, I_T=0.124122169706399, H=0.982099742002968, R=0.001172890304906
VOLTAGE=-57.290983388242708, I_K=-0.000002877140435, I_L=-0.635684093403407, I_Na=0.045090677968930, I_T=0.124070661489990, H=0.982102510997643, R=0.001173002150603
VOLTAGE=-57.295647657893440, I_K=-0.000002874603302, I_L=-0.635450830587865, I_Na=0.045007397777419, I_T=0.124019342340270, H=0.982105320759598, R=0.001173115790110
VOLTAGE=-57.300310937787685, I_K=-0.000002872041920, I_L=-0.635217617105328, I_Na=0.044924287809057, I_T=0.123968211913767, H=0.982108171145914, R=0.001173231222189
VOLTAGE=-57.304973224837269, I_K=-0.000002869456437, I_L=-0.634984453110616, I_Na=0.044841347741121, I_T=0.123917269867478, H=0.982111062013965, R=0.001173348445607
VOLTAGE=-57.309634515962216, I_K=-0.000002866847002, I_L=-0.634751338758137, I_Na=0.044758577251254, I_T=0.123866515858874, H=0.982113993221424, R=0.001173467459130
VOLTAGE=-57.314294808090736, I_K=-0.000002864213765, I_L=-0.634518274201889, I_Na=0.044675976017465, I_T=0.123815949545895, H=0.982116964626255, R=0.001173588261528
VOLTAGE=-57.318954098159210, I_K=-0.000002861556872, I_L=-0.634285259595463, I_Na=0.044593543718128, I_T=0.123765570586956, H=0.982119976086720, R=0.001173710851572
VOLTAGE=-57.323612383112163, I_K=-0.000002858876473, I_L=-0.634052295092040, I_Na=0.044511280031987, I_T=0.123715378640941, H=0.982123027461373, R=0.001173835228037
VOLTAGE=-57.328269659902283, I_K=-0.000002856172717, I_L=-0.633819380844392, I_Na=0.044429184638152, I_T=0.123665373367205, H=0.982126118609062, R=0.001173961389698
VOLTAGE=-57.332925925490372, I_K=-0.000002853445752, I_L=-0.633586517004886, I_Na=0.044347257216106, I_T=0.123615554425574, H=0.982129249388931, R=0.001174089335332
VOLTAGE=-57.337581176845362, I_K=-0.000002850695727, I_L=-0.633353703725481, I_Na=0.044265497445701, I_T=0.123565921476344, H=0.982132419660415, R=0.001174219063719
VOLTAGE=-57.342235410944291, I_K=-0.000002847922789, I_L=-0.633120941157732, I_Na=0.044183905007163, I_T=0.123516474180282, H=0.982135629283243, R=0.001174350573641
VOLTAGE=-57.346888624772291, I_K=-0.000002845127088, I_L=-0.632888229452786, I_Na=0.044102479581091, I_T=0.123467212198623, H=0.982138878117437, R=0.001174483863881
VOLTAGE=-57.351540815322579, I_K=-0.000002842308772, I_L=-0.632655568761386, I_Na=0.044021220848456, I_T=0.123418135193073, H=0.982142166023310, R=0.001174618933224
VOLTAGE=-57.356191979596431, I_K=-0.000002839467989, I_L=-0.632422959233871, I_Na=0.043940128490609, I_T=0.123369242825806, H=0.982145492861469, R=0.001174755780460
VOLTAGE=-57.360842114603194, I_K=-0.000002836604887, I_L=-0.632190401020178, I_Na=0.043859202189272, I_T=0.123320534759465, H=0.982148858492812, R=0.001174894404376
VOLTAGE=-57.365491217360251, I_K=-0.000002833719614, I_L=-0.631957894269840, I_Na=0.043778441626550, I_T=0.123272010657163, H=0.982152262778528, R=0.001175034803765
VOLTAGE=-57.370139284893021, I_K=-0.000002830812319, I_L=-0.631725439131988, I_Na=0.043697846484922, I_T=0.123223670182479, H=0.982155705580097, R=0.001175176977420
VOLTAGE=-57.374786314234939, I_K=-0.000002827883149, I_L=-0.631493035755349, I_Na=0.043617416447250, I_T=0.123175512999461, H=0.982159186759293, R=0.001175320924136
VOLTAGE=-57.379432302427453, I_K=-0.000002824932252, I_L=-0.631260684288253, I_Na=0.043537151196774, I_T=0.123127538772625, H=0.982162706178176, R=0.001175466642712
VOLTAGE=-57.384077246519993, I_K=-0.000002821959776, I_L=-0.631028384878627, I_Na=0.043457050417117, I_T=0.123079747166955, H=0.982166263699099, R=0.001175614131946
VOLTAGE=-57.388721143569988, I_K=-0.000002818965870, I_L=-0.630796137674000, I_Na=0.043377113792284, I_T=0.123032137847900, H=0.982169859184704, R=0.001175763390639
VOLTAGE=-57.393363990642833, I_K=-0.000002815950679, I_L=-0.630563942821501, I_Na=0.043297341006665, I_T=0.122984710481377, H=0.982173492497923, R=0.001175914417596
VOLTAGE=-57.398005784811865, I_K=-0.000002812914352, I_L=-0.630331800467858, I_Na=0.043217731745031, I_T=0.122937464733769, H=0.982177163501978, R=0.001176067211621
VOLTAGE=-57.402646523158381, I_K=-0.000002809857037, I_L=-0.630099710759407, I_Na=0.043138285692542, I_T=0.122890400271927, H=0.982180872060379, R=0.001176221771522
VOLTAGE=-57.407286202771608, I_K=-0.000002806778879, I_L=-0.629867673842081, I_Na=0.043059002534742, I_T=0.122843516763165, H=0.982184618036924, R=0.001176378096106
VOLTAGE=-57.411924820748695, I_K=-0.000002803680027, I_L=-0.629635689861420, I_Na=0.042979881957564, I_T=0.122796813875264, H=0.982188401295700, R=0.001176536184187
VOLTAGE=-57.416562374194690, I_K=-0.000002800560627, I_L=-0.629403758962565, I_Na=0.042900923647328, I_T=0.122750291276471, H=0.982192221701084, R=0.001176696034576
VOLTAGE=-57.421198860222539, I_K=-0.000002797420827, I_L=-0.629171881290266, I_Na=0.042822127290743, I_T=0.122703948635497, H=0.982196079117738, R=0.001176857646088
VOLTAGE=-57.425834275953072, I_K=-0.000002794260772, I_L=-0.628940056988873, I_Na=0.042743492574909, I_T=0.122657785621518, H=0.982199973410612, R=0.001177021017540
VOLTAGE=-57.430468618514986, I_K=-0.000002791080610, I_L=-0.628708286202346, I_Na=0.042665019187316, I_T=0.122611801904174, H=0.982203904444944, R=0.001177186147751
VOLTAGE=-57.435101885044837, I_K=-0.000002787880486, I_L=-0.628476569074251, I_Na=0.042586706815846, I_T=0.122565997153569, H=0.982207872086258, R=0.001177353035541
VOLTAGE=-57.439734072687031, I_K=-0.000002784660547, I_L=-0.628244905747758, I_Na=0.042508555148773, I_T=0.122520371040272, H=0.982211876200366, R=0.001177521679733
VOLTAGE=-57.444365178593799, I_K=-0.000002781420939, I_L=-0.628013296365649, I_Na=0.042430563874766, I_T=0.122474923235314, H=0.982215916653363, R=0.001177692079150
VOLTAGE=-57.448995199925186, I_K=-0.000002778161807, I_L=-0.627781741070310, I_Na=0.042352732682887, I_T=0.122429653410190, H=0.982219993311633, R=0.001177864232619
VOLTAGE=-57.453624133849061, I_K=-0.000002774883298, I_L=-0.627550240003741, I_Na=0.042275061262594, I_T=0.122384561236858, H=0.982224106041844, R=0.001178038138969
VOLTAGE=-57.458251977541074, I_K=-0.000002771585557, I_L=-0.627318793307547, I_Na=0.042197549303740, I_T=0.122339646387737, H=0.982228254710949, R=0.001178213797029
VOLTAGE=-57.462878728184670, I_K=-0.000002768268729, I_L=-0.627087401122946, I_Na=0.042120196496575, I_T=0.122294908535710, H=0.982232439186187, R=0.001178391205630
VOLTAGE=-57.467504382971050, I_K=-0.000002764932959, I_L=-0.626856063590767, I_Na=0.042043002531746, I_T=0.122250347354121, H=0.982236659335080, R=0.001178570363607
VOLTAGE=-57.472128939099179, I_K=-0.000002761578393, I_L=-0.626624780851448, I_Na=0.041965967100302, I_T=0.122205962516777, H=0.982240915025436, R=0.001178751269794
VOLTAGE=-57.476752393775762, I_K=-0.000002758205174, I_L=-0.626393553045041, I_Na=0.041889089893686, I_T=0.122161753697944, H=0.982245206125344, R=0.001178933923030
VOLTAGE=-57.481374744215245, I_K=-0.000002754813448, I_L=-0.626162380311212, I_Na=0.041812370603744, I_T=0.122117720572351, H=0.982249532503181, R=0.001179118322154
VOLTAGE=-57.485995987639789, I_K=-0.000002751403358, I_L=-0.625931262789238, I_Na=0.041735808922722, I_T=0.122073862815187, H=0.982253894027604, R=0.001179304466006
VOLTAGE=-57.490616121279267, I_K=-0.000002747975050, I_L=-0.625700200618011, I_Na=0.041659404543267, I_T=0.122030180102101, H=0.982258290567553, R=0.001179492353429
VOLTAGE=-57.495235142371236, I_K=-0.000002744528666, I_L=-0.625469193936037, I_Na=0.041583157158430, I_T=0.121986672109202, H=0.982262721992252, R=0.001179681983268
VOLTAGE=-57.499853048160944, I_K=-0.000002741064351, I_L=-0.625238242881438, I_Na=0.041507066461663, I_T=0.121943338513060, H=0.982267188171207, R=0.001179873354369
VOLTAGE=-57.504469835901311, I_K=-0.000002737582247, I_L=-0.625007347591953, I_Na=0.041431132146822, I_T=0.121900178990704, H=0.982271688974205, R=0.001180066465581
VOLTAGE=-57.509085502852905, I_K=-0.000002734082498, I_L=-0.624776508204934, I_Na=0.041355353908168, I_T=0.121857193219621, H=0.982276224271316, R=0.001180261315754
VOLTAGE=-57.513700046283951, I_K=-0.000002730565247, I_L=-0.624545724857355, I_Na=0.041279731440367, I_T=0.121814380877758, H=0.982280793932890, R=0.001180457903740
VOLTAGE=-57.518313463470292, I_K=-0.000002727030637, I_L=-0.624314997685802, I_Na=0.041204264438490, I_T=0.121771741643521, H=0.982285397829559, R=0.001180656228392
VOLTAGE=-57.522925751695411, I_K=-0.000002723478810, I_L=-0.624084326826485, I_Na=0.041128952598016, I_T=0.121729275195772, H=0.982290035832236, R=0.001180856288567
VOLTAGE=-57.527536908250376, I_K=-0.000002719909908, I_L=-0.623853712415229, I_Na=0.041053795614830, I_T=0.121686981213833, H=0.982294707812113, R=0.001181058083120
VOLTAGE=-57.532146930433868, I_K=-0.000002716324074, I_L=-0.623623154587481, I_Na=0.040978793185225, I_T=0.121644859377483, H=0.982299413640663, R=0.001181261610912
VOLTAGE=-57.536755815552134, I_K=-0.000002712721449, I_L=-0.623392653478307, I_Na=0.040903945005903, I_T=0.121602909366958, H=0.982304153189639, R=0.001181466870803
VOLTAGE=-57.541363560919010, I_K=-0.000002709102174, I_L=-0.623162209222393, I_Na=0.040829250773975, I_T=0.121561130862951, H=0.982308926331073, R=0.001181673861656
VOLTAGE=-57.545970163855877, I_K=-0.000002705466390, I_L=-0.622931821954050, I_Na=0.040754710186961, I_T=0.121519523546613, H=0.982313732937275, R=0.001181882582335
VOLTAGE=-57.550575621691671, I_K=-0.000002701814239, I_L=-0.622701491807206, I_Na=0.040680322942792, I_T=0.121478087099548, H=0.982318572880837, R=0.001182093031707
VOLTAGE=-57.555179931762851, I_K=-0.000002698145862, I_L=-0.622471218915416, I_Na=0.040606088739811, I_T=0.121436821203819, H=0.982323446034625, R=0.001182305208639
VOLTAGE=-57.559783091413394, I_K=-0.000002694461398, I_L=-0.622241003411858, I_Na=0.040532007276772, I_T=0.121395725541944, H=0.982328352271786, R=0.001182519112000
VOLTAGE=-57.564385097994801, I_K=-0.000002690760987, I_L=-0.622010845429330, I_Na=0.040458078252840, I_T=0.121354799796896, H=0.982333291465744, R=0.001182734740664
VOLTAGE=-57.568985948866057, I_K=-0.000002687044771, I_L=-0.621780745100260, I_Na=0.040384301367595, I_T=0.121314043652103, H=0.982338263490201, R=0.001182952093502
VOLTAGE=-57.573585641393628, I_K=-0.000002683312887, I_L=-0.621550702556697, I_Na=0.040310676321030, I_T=0.121273456791448, H=0.982343268219137, R=0.001183171169389
VOLTAGE=-57.578184172951460, I_K=-0.000002679565475, I_L=-0.621320717930319, I_Na=0.040237202813552, I_T=0.121233038899269, H=0.982348305526805, R=0.001183391967203
VOLTAGE=-57.582781540920948, I_K=-0.000002675802674, I_L=-0.621090791352427, I_Na=0.040163880545981, I_T=0.121192789660356, H=0.982353375287738, R=0.001183614485821
VOLTAGE=-57.587377742690940, I_K=-0.000002672024623, I_L=-0.620860922953953, I_Na=0.040090709219554, I_T=0.121152708759955, H=0.982358477376745, R=0.001183838724123
VOLTAGE=-57.591972775657709, I_K=-0.000002668231460, I_L=-0.620631112865453, I_Na=0.040017688535924, I_T=0.121112795883764, H=0.982363611668910, R=0.001184064680992
VOLTAGE=-57.596566637224960, I_K=-0.000002664423323, I_L=-0.620401361217115, I_Na=0.039944818197160, I_T=0.121073050717935, H=0.982368778039591, R=0.001184292355311
VOLTAGE=-57.601159324803803, I_K=-0.000002660600350, I_L=-0.620171668138752, I_Na=0.039872097905747, I_T=0.121033472949074, H=0.982373976364424, R=0.001184521745965
VOLTAGE=-57.605750835812742, I_K=-0.000002656762678, I_L=-0.619942033759810, I_Na=0.039799527364588, I_T=0.120994062264235, H=0.982379206519318, R=0.001184752851841
VOLTAGE=-57.610341167677660, I_K=-0.000002652910444, I_L=-0.619712458209363, I_Na=0.039727106277005, I_T=0.120954818350929, H=0.982384468380458, R=0.001184985671828
VOLTAGE=-57.614930317831821, I_K=-0.000002649043786, I_L=-0.619482941616117, I_Na=0.039654834346736, I_T=0.120915740897117, H=0.982389761824301, R=0.001185220204816
VOLTAGE=-57.619518283715841, I_K=-0.000002645162838, I_L=-0.619253484108409, I_Na=0.039582711277940, I_T=0.120876829591211, H=0.982395086727580, R=0.001185456449696
VOLTAGE=-57.624105062777687, I_K=-0.000002641267739, I_L=-0.619024085814208, I_Na=0.039510736775195, I_T=0.120838084122075, H=0.982400442967300, R=0.001185694405364
VOLTAGE=-57.628690652472656, I_K=-0.000002637358622, I_L=-0.618794746861116, I_Na=0.039438910543499, I_T=0.120799504179023, H=0.982405830420740, R=0.001185934070713
VOLTAGE=-57.633275050263379, I_K=-0.000002633435625, I_L=-0.618565467376367, I_Na=0.039367232288270, I_T=0.120761089451820, H=0.982411248965453, R=0.001186175444641
VOLTAGE=-57.637858253619775, I_K=-0.000002629498881, I_L=-0.618336247486831, I_Na=0.039295701715348, I_T=0.120722839630681, H=0.982416698479261, R=0.001186418526047
VOLTAGE=-57.642440260019079, I_K=-0.000002625548526, I_L=-0.618107087319011, I_Na=0.039224318530992, I_T=0.120684754406271, H=0.982422178840263, R=0.001186663313831
VOLTAGE=-57.647021066945797, I_K=-0.000002621584694, I_L=-0.617877986999046, I_Na=0.039153082441886, I_T=0.120646833469706, H=0.982427689926826, R=0.001186909806895
VOLTAGE=-57.651600671891721, I_K=-0.000002617607519, I_L=-0.617648946652710, I_Na=0.039081993155134, I_T=0.120609076512548, H=0.982433231617590, R=0.001187158004143
VOLTAGE=-57.656179072355897, I_K=-0.000002613617136, I_L=-0.617419966405414, I_Na=0.039011050378264, I_T=0.120571483226810, H=0.982438803791467, R=0.001187407904480
VOLTAGE=-57.660756265844611, I_K=-0.000002609613676, I_L=-0.617191046382205, I_Na=0.038940253819226, I_T=0.120534053304953, H=0.982444406327639, R=0.001187659506813
VOLTAGE=-57.665332249871398, I_K=-0.000002605597274, I_L=-0.616962186707769, I_Na=0.038869603186395, I_T=0.120496786439888, H=0.982450039105558, R=0.001187912810051
VOLTAGE=-57.669907021957009, I_K=-0.000002601568062, I_L=-0.616733387506430, I_Na=0.038799098188568, I_T=0.120459682324970, H=0.982455702004947, R=0.001188167813104
VOLTAGE=-57.674480579629403, I_K=-0.000002597526172, I_L=-0.616504648902150, I_Na=0.038728738534969, I_T=0.120422740654006, H=0.982461394905801, R=0.001188424514883
VOLTAGE=-57.679052920423743, I_K=-0.000002593471736, I_L=-0.616275971018530, I_Na=0.038658523935245, I_T=0.120385961121246, H=0.982467117688380, R=0.001188682914302
VOLTAGE=-57.683624041882375, I_K=-0.000002589404887, I_L=-0.616047353978813, I_Na=0.038588454099470, I_T=0.120349343421391, H=0.982472870233217, R=0.001188943010277
VOLTAGE=-57.688193941554815, I_K=-0.000002585325754, I_L=-0.615818797905881, I_Na=0.038518528738140, I_T=0.120312887249585, H=0.982478652421112, R=0.001189204801724
VOLTAGE=-57.692762616997747, I_K=-0.000002581234470, I_L=-0.615590302922259, I_Na=0.038448747562182, I_T=0.120276592301420, H=0.982484464133135, R=0.001189468287561
VOLTAGE=-57.697330065774999, I_K=-0.000002577131164, I_L=-0.615361869150113, I_Na=0.038379110282946, I_T=0.120240458272933, H=0.982490305250623, R=0.001189733466708
VOLTAGE=-57.701896285457543, I_K=-0.000002573015966, I_L=-0.615133496711250, I_Na=0.038309616612209, I_T=0.120204484860609, H=0.982496175655182, R=0.001190000338087
VOLTAGE=-57.706461273623468, I_K=-0.000002568889007, I_L=-0.614905185727123, I_Na=0.038240266262177, I_T=0.120168671761375, H=0.982502075228685, R=0.001190268900621
VOLTAGE=-57.711025027857978, I_K=-0.000002564750415, I_L=-0.614676936318827, I_Na=0.038171058945481, I_T=0.120133018672605, H=0.982508003853272, R=0.001190539153234
VOLTAGE=-57.715587545753380, I_K=-0.000002560600321, I_L=-0.614448748607101, I_Na=0.038101994375182, I_T=0.120097525292116, H=0.982513961411351, R=0.001190811094854
VOLTAGE=-57.720148824909060, I_K=-0.000002556438851, I_L=-0.614220622712331, I_Na=0.038033072264768, I_T=0.120062191318170, H=0.982519947785595, R=0.001191084724406
VOLTAGE=-57.724708862931493, I_K=-0.000002552266134, I_L=-0.613992558754547, I_Na=0.037964292328155, I_T=0.120027016449474, H=0.982525962858944, R=0.001191360040822
VOLTAGE=-57.729267657434200, I_K=-0.000002548082299, I_L=-0.613764556853425, I_Na=0.037895654279690, I_T=0.119992000385176, H=0.982532006514606, R=0.001191637043033
