VOLTAGE=-57.000000000000000, I_K=0.000000000000000, I_L=0.000000000000000, I_Na=0.000000000000000, I_T=0.000000000000000, H=0.982013790037908, R=0.001169510265056
VOLTAGE=-57.150610718053272, I_K=-0.000002941243207, I_L=-0.642704132851529, I_Na=0.047669852749043, I_T=0.125699712960478, H=0.982037828049252, R=0.001170432720183
VOLTAGE=-57.155303203246206, I_K=-0.000002939502388, I_L=-0.642469464097336, I_Na=0.047581314040586, I_T=0.125642570265599, H=0.982039351283218, R=0.001170491998085
VOLTAGE=-57.159994795199864, I_K=-0.000002937732895, I_L=-0.642234839837690, I_Na=0.047492955400161, I_T=0.125585626804879, H=0.982040919559073, R=0.001170553106574
VOLTAGE=-57.164685490574456, I_K=-0.000002935934873, I_L=-0.642000260240007, I_Na=0.047404776494711, I_T=0.125528882221027, H=0.982042532725194, R=0.001170616044351
VOLTAGE=-57.169375286038765, I_K=-0.000002934108467, I_L=-0.641765725471277, I_Na=0.047316776991502, I_T=0.125472336157229, H=0.982044190630261, R=0.001170680810120
VOLTAGE=-57.174064178270129, I_K=-0.000002932253824, I_L=-0.641531235698062, I_Na=0.047228956558126, I_T=0.125415988257153, H=0.982045893123260, R=0.001170747402586
VOLTAGE=-57.178752163954428, I_K=-0.000002930371089, I_L=-0.641296791086494, I_Na=0.047141314862504, I_T=0.125359838164948, H=0.982047640053480, R=0.001170815820460
VOLTAGE=-57.183439239786075, I_K=-0.000002928460409, I_L=-0.641062391802279, I_Na=0.047053851572884, I_T=0.125303885525239, H=0.982049431270514, R=0.001170886062449
VOLTAGE=-57.188125402467989, I_K=-0.000002926521930, I_L=-0.640828038010696, I_Na=0.046966566357844, I_T=0.125248129983133, H=0.982051266624257, R=0.001170958127268
VOLTAGE=-57.192810648711607, I_K=-0.000002924555799, I_L=-0.640593729876601, I_Na=0.046879458886294, I_T=0.125192571184216, H=0.982053145964908, R=0.001171032013631
VOLTAGE=-57.197494975236850, I_K=-0.000002922562162, I_L=-0.640359467564420, I_Na=0.046792528827479, I_T=0.125137208774551, H=0.982055069142967, R=0.001171107720254
VOLTAGE=-57.202178378772125, I_K=-0.000002920541166, I_L=-0.640125251238158, I_Na=0.046705775850974, I_T=0.125082042400680, H=0.982057036009239, R=0.001171185245858
VOLTAGE=-57.206860856054305, I_K=-0.000002918492959, I_L=-0.639891081061394, I_Na=0.046619199626695, I_T=0.125027071709624, H=0.982059046414827, R=0.001171264589162
VOLTAGE=-57.211542403828716, I_K=-0.000002916417687, I_L=-0.639656957197285, I_Na=0.046532799824891, I_T=0.124972296348882, H=0.982061100211139, R=0.001171345748892
VOLTAGE=-57.216223018849128, I_K=-0.000002914315499, I_L=-0.639422879808564, I_Na=0.046446576116153, I_T=0.124917715966429, H=0.982063197249883, R=0.001171428723771
VOLTAGE=-57.220902697877747, I_K=-0.000002912186541, I_L=-0.639188849057544, I_Na=0.046360528171411, I_T=0.124863330210719, H=0.982065337383068, R=0.001171513512528
VOLTAGE=-57.225581437685193, I_K=-0.000002910030961, I_L=-0.638954865106113, I_Na=0.046274655661937, I_T=0.124809138730682, H=0.982067520463005, R=0.001171600113893
VOLTAGE=-57.230259235050490, I_K=-0.000002907848907, I_L=-0.638720928115740, I_Na=0.046188958259345, I_T=0.124755141175726, H=0.982069746342302, R=0.001171688526598
VOLTAGE=-57.234936086761053, I_K=-0.000002905640526, I_L=-0.638487038247476, I_Na=0.046103435635593, I_T=0.124701337195734, H=0.982072014873872, R=0.001171778749377
VOLTAGE=-57.239611989612690, I_K=-0.000002903405967, I_L=-0.638253195661947, I_Na=0.046018087462987, I_T=0.124647726441067, H=0.982074325910923, R=0.001171870780966
VOLTAGE=-57.244286940409573, I_K=-0.000002901145378, I_L=-0.638019400519366, I_Na=0.045932913414177, I_T=0.124594308562560, H=0.982076679306966, R=0.001171964620103
VOLTAGE=-57.248960935964220, I_K=-0.000002898858906, I_L=-0.637785652979521, I_Na=0.045847913162164, I_T=0.124541083211525, H=0.982079074915810, R=0.001172060265530
VOLTAGE=-57.253633973097507, I_K=-0.000002896546701, I_L=-0.637551953201789, I_Na=0.045763086380296, I_T=0.124488050039749, H=0.982081512591563, R=0.001172157715989
VOLTAGE=-57.258306048638630, I_K=-0.000002894208909, I_L=-0.637318301345125, I_Na=0.045678432742275, I_T=0.124435208699495, H=0.982083992188631, R=0.001172256970223
VOLTAGE=-57.262977159425112, I_K=-0.000002891845680, I_L=-0.637084697568069, I_Na=0.045593951922153, I_T=0.124382558843499, H=0.982086513561719, R=0.001172358026982
VOLTAGE=-57.267647302302777, I_K=-0.000002889457163, I_L=-0.636851142028744, I_Na=0.045509643594336, I_T=0.124330100124973, H=0.982089076565829, R=0.001172460885012
VOLTAGE=-57.272316474125752, I_K=-0.000002887043504, I_L=-0.636617634884861, I_Na=0.045425507433584, I_T=0.124277832197604, H=0.982091681056263, R=0.001172565543065
VOLTAGE=-57.276984671756431, I_K=-0.000002884604854, I_L=-0.636384176293712, I_Na=0.045341543115014, I_T=0.124225754715550, H=0.982094326888618, R=0.001172671999895
VOLTAGE=-57.281651892065490, I_K=-0.000002882141360, I_L=-0.636150766412178, I_Na=0.045257750314100, I_T=0.124173867333446, H=0.982097013918789, R=0.001172780254256
VOLTAGE=-57.286318131931857, I_K=-0.000002879653171, I_L=-0.635917405396726, I_Na=0.045174128706675, I_T=0.124122169706399, H=0.982099742002968, R=0.001172890304906
VOLTAGE=-57.290983388242708, I_K=-0.000002877140435, I_L=-0.635684093403407, I_Na=0.045090677968930, I_T=0.124070661489990, H=0.982102510997643, R=0.001173002150603
VOLTAGE=-57.295647657893440, I_K=-0.000002874603302, I_L=-0.635450830587865, I_Na=0.045007397777419, I_T=0.124019342340270, H=0.982105320759598, R=0.001173115790110
VOLTAGE=-57.300310937787685, I_K=-0.000002872041920, I_L=-0.635217617105328, I_Na=0.044924287809057, I_T=0.123968211913767, H=0.982108171145914, R=0.001173231222189
VOLTAGE=-57.304973224837269, I_K=-0.000002869456437, I_L=-0.634984453110616, I_Na=0.044841347741121, I_T=0.123917269867478, H=0.982111062013965, R=0.001173348445607
VOLTAGE=-57.309634515962216, I_K=-0.000002866847002, I_L=-0.634751338758137, I_Na=0.044758577251254, I_T=0.123866515858874, H=0.982113993221424, R=0.001173467459130
VOLTAGE=-57.314294808090736, I_K=-0.000002864213765, I_L=-0.634518274201889, I_Na=0.044675976017465, I_T=0.123815949545895, H=0.982116964626255, R=0.001173588261528
VOLTAGE=-57.318954098159210, I_K=-0.000002861556872, I_L=-0.634285259595463, I_Na=0.044593543718128, I_T=0.123765570586956, H=0.982119976086720, R=0.001173710851572
VOLTAGE=-57.323612383112163, I_K=-0.000002858876473, I_L=-0.634052295092040, I_Na=0.044511280031987, I_T=0.123715378640941, H=0.982123027461373, R=0.001173835228037
VOLTAGE=-57.328269659902283, I_K=-0.000002856172717, I_L=-0.633819380844392, I_Na=0.044429184638152, I_T=0.123665373367205, H=0.982126118609062, R=0.001173961389698
VOLTAGE=-57.332925925490372, I_K=-0.000002853445752, I_L=-0.633586517004886, I_Na=0.044347257216106, I_T=0.123615554425574, H=0.982129249388931, R=0.001174089335332
VOLTAGE=-57.337581176845362, I_K=-0.000002850695727, I_L=-0.633353703725481, I_Na=0.044265497445701, I_T=0.123565921476344, H=0.982132419660415, R=0.001174219063719
VOLTAGE=-57.342235410944291, I_K=-0.000002847922789, I_L=-0.633120941157732, I_Na=0.044183905007163, I_T=0.123516474180282, H=0.982135629283243, R=0.001174350573641
VOLTAGE=-57.346888624772291, I_K=-0.000002845127088, I_L=-0.632888229452786, I_Na=0.044102479581091, I_T=0.123467212198623, H=0.982138878117437, R=0.001174483863881
VOLTAGE=-57.351540815322579, I_K=-0.000002842308772, I_L=-0.632655568761386, I_Na=0.044021220848456, I_T=0.123418135193073, H=0.982142166023310, R=0.001174618933224
VOLTAGE=-57.356191979596431, I_K=-0.000002839467989, I_L=-0.632422959233871, I_Na=0.043940128490609, I_T=0.123369242825806, H=0.982145492861469, R=0.001174755780460
VOLTAGE=-57.360842114603194, I_K=-0.000002836604887, I_L=-0.632190401020178, I_Na=0.043859202189272, I_T=0.123320534759465, H=0.982148858492812, R=0.001174894404376
VOLTAGE=-57.365491217360251, I_K=-0.000002833719614, I_L=-0.631957894269840, I_Na=0.043778441626550, I_T=0.123272010657163, H=0.982152262778528, R=0.001175034803765
VOLTAGE=-57.370139284893021, I_K=-0.000002830812319, I_L=-0.631725439131988, I_Na=0.043697846484922, I_T=0.123223670182479, H=0.982155705580097, R=0.001175176977420
VOLTAGE=-57.374786314234939, I_K=-0.000002827883149, I_L=-0.631493035755349, I_Na=0.043617416447250, I_T=0.123175512999461, H=0.982159186759293, R=0.001175320924136
VOLTAGE=-57.379432302427453, I_K=-0.000002824932252, I_L=-0.631260684288253, I_Na=0.043537151196774, I_T=0.123127538772625, H=0.982162706178176, R=0.001175466642712
VOLTAGE=-57.384077246519993, I_K=-0.000002821959776, I_L=-0.631028384878627, I_Na=0.043457050417117, I_T=0.123079747166955, H=0.982166263699099, R=0.001175614131946
VOLTAGE=-57.388721143569988, I_K=-0.000002818965870, I_L=-0.630796137674000, I_Na=0.043377113792284, I_T=0.123032137847900, H=0.982169859184704, R=0.001175763390639
VOLTAGE=-57.393363990642833, I_K=-0.000002815950679, I_L=-0.630563942821501, I_Na=0.043297341006665, I_T=0.122984710481377, H=0.982173492497923, R=0.001175914417596
VOLTAGE=-57.398005784811865, I_K=-0.000002812914352, I_L=-0.630331800467858, I_Na=0.043217731745031, I_T=0.122937464733769, H=0.982177163501978, R=0.001176067211621
VOLTAGE=-57.402646523158381, I_K=-0.000002809857037, I_L=-0.630099710759407, I_Na=0.043138285692542, I_T=0.122890400271927, H=0.982180872060379, R=0.001176221771522
VOLTAGE=-57.407286202771608, I_K=-0.000002806778879, I_L=-0.629867673842081, I_Na=0.043059002534742, I_T=0.122843516763165, H=0.982184618036924, R=0.001176378096106
VOLTAGE=-57.411924820748695, I_K=-0.000002803680027, I_L=-0.629635689861420, I_Na=0.042979881957564, I_T=0.122796813875264, H=0.982188401295700, R=0.001176536184187
VOLTAGE=-57.416562374194690, I_K=-0.000002800560627, I_L=-0.629403758962565, I_Na=0.042900923647328, I_T=0.122750291276471, H=0.982192221701084, R=0.001176696034576
VOLTAGE=-57.421198860222539, I_K=-0.000002797420827, I_L=-0.629171881290266, I_Na=0.042822127290743, I_T=0.122703948635497, H=0.982196079117738, R=0.001176857646088
VOLTAGE=-57.425834275953072, I_K=-0.000002794260772, I_L=-0.628940056988873, I_Na=0.042743492574909, I_T=0.122657785621518, H=0.982199973410612, R=0.001177021017540
VOLTAGE=-57.430468618514986, I_K=-0.000002791080610, I_L=-0.628708286202346, I_Na=0.042665019187316, I_T=0.122611801904174, H=0.982203904444944, R=0.001177186147751
VOLTAGE=-57.435101885044837, I_K=-0.000002787880486, I_L=-0.628476569074251, I_Na=0.042586706815846, I_T=0.122565997153569, H=0.982207872086258, R=0.001177353035541
VOLTAGE=-57.439734072687031, I_K=-0.000002784660547, I_L=-0.628244905747758, I_Na=0.042508555148773, I_T=0.122520371040272, H=0.982211876200366, R=0.001177521679733
VOLTAGE=-57.444365178593799, I_K=-0.000002781420939, I_L=-0.628013296365649, I_Na=0.042430563874766, I_T=0.122474923235314, H=0.982215916653363, R=0.001177692079150
VOLTAGE=-57.448995199925186, I_K=-0.000002778161807, I_L=-0.627781741070310, I_Na=0.042352732682887, I_T=0.122429653410190, H=0.982219993311633, R=0.001177864232619
VOLTAGE=-57.453624133849061, I_K=-0.000002774883298, I_L=-0.627550240003741, I_Na=0.042275061262594, I_T=0.122384561236858, H=0.982224106041844, R=0.001178038138969
VOLTAGE=-57.458251977541074, I_K=-0.000002771585557, I_L=-0.627318793307547, I_Na=0.042197549303740, I_T=0.122339646387737, H=0.982228254710949, R=0.001178213797029
VOLTAGE=-57.462878728184670, I_K=-0.000002768268729, I_L=-0.627087401122946, I_Na=0.042120196496575, I_T=0.122294908535710, H=0.982232439186187, R=0.001178391205630
